utt_id,trans_ground_truth,trans_human_synthetic,trans_human_random_before,trans_human_random_after,trans_human_longest_before,trans_human_longest_after,trans_human_highest_before,trans_human_highest_after,trans_human_correct_before,trans_human_correct_after
2078_142845_0,kirkleatham yeast,yeast,yeast,kirkleatham yeast,kirk leatham yeast,kirk leatham yeast,kirkleatham yeast,kirkleatham yeast,kirk leatham yeast,leatham yeast
3081_166546_15,i am looking at him now,i am looking at him now,i am looking at him now,i am looking at him now,i am looking at him now,i am looking at him now,i am looking at him now,i am looking at him now,i am looking at him now,i am looking at him now
5694_64029_7,i soon found out that he had caught sight of the relief on the road and was afraid to shoot i quickly made up my mind,i i soon found out that he had caught sight of the relief on road and was afraid shoot i quickly made made up my mind,i soon found out that he had caught sight of the relief on the road and was afraid to shoot i quickly made up my mind,i soon found out that he had caught sight of the relief on the road and was afraid to shoot i quickly made up my mind,i soon found out that he had caught sight of the relief on the road and was afraid to shoot i quickly made up my mind,i soon found out that he had caught sight of the relief on the road and was afraid to shoot i quickly made up my mind,i soon found out that he had caught sight of the relief on the road and was afraid to shoot i quickly made up my mind,i soon found out that he had caught sight of the relief on the road and was afraid to shoot i quickly made up my mind,i soon found out that he had caught sight of the relief on the road and was afraid to shoot i quickly made up my mind,i soon found out that he had caught sight of the relief on the road and was afraid to shoot i quickly made up my mind
7976_110124_18,the merchant's daughter at first did not answer but as he kept on calling to her she finally asked him what it was that he wanted,the the daughter at first did not answer but as he kept on calling to her finally asked him what it it was that that he wanted,the merchant's daughter at first did not answer but as he kept on calling to her she finally asked him what it was that he wanted,the merchant's daughter at first did not answer but as he kept on calling to her she finally asked him what it was that he wanted,the merchant's daughter at first did not answer but as he kept on calling to her she finally asked him what it was that he wanted,the merchants daughter at first did not answer but as he kept on calling to her she finally asked him what it was that he wanted,the merchant's daughter at first did not answer but as he kept on calling to her she finally asked him what it was that he wanted,the merchant's daughter at first did not answer but as he kept on calling to her she finally asked him what it was that he wanted,the merchant's daughter at first did not answer but as he kept on calling to her she finally asked him what it was that he wanted,the merchant's daughter at first did not answer but as he kept on calling to her she finally asked him what it was that he wanted
652_130737_8,dry and of magnificent bouquet,dry and of magnificent bouquet,dry and of magnificent bouquet,dry and of magnificent bouquet,dry and of magnificent bouquet,dry and of magnificent bouquet,dry end of magnificent bouquet,dry end of magnificent bouquet,dry and of magnificent bouquet,dry and of magnificent bouquet
6241_61946_13,little did i expect however the spectacle which awaited us when we reached the peninsula of sneffels where agglomerations of nature's ruins form a kind of terrible chaos,little did i expect however the spectacle which awaited when we reached the the peninsula of sneffels where agglomerations of nature's ruins form a kind kind of terrible chaos,little did i expect however the spectacle which awaited us when we reached the peninsula of sneffels where agglomerations of natures ruins form a kind of terrible chaos,little did i expect however the spectacle which awaited us when we reached the peninsula of sneffles where agglomerations of nature's ruins form a kind of terrible chaos,little did i expect however the spectacle which awaited us when we reached the peninsula of sneffles where agglomerations of nature's ruins form a kind of terrible chaos,little did i expect however the spectacle which awaited us when we reached the peninsula of sneffles where agglomerations of nature's ruins form a kind of terrible chaos,little did i expect however the spectacle which awaited us when we reached the peninsula of sneffles where agglomerations of nature's ruins form a kind of terrible chaos,little did i expect however the spectacle which awaited us when we reached the peninsula of sneffles where agglomerations of nature's ruins form a kind of terrible chaos,little did i expect however the spectacle which awaited us when we reached the peninsula of sneffles where agglomerations of nature's ruins form a kind of terrible chaos,little did i expect however the spectacle which awaited us when we reached the peninsula of sneffles where agglomerations of nature's ruins form a kind of terrible chaos
1462_170138_18,i say sir harry the little girl's going famously to night isn't she,i say sir harry the little going famously famously night isn't she,i say sir harry the little girl's going famously to night isn't she,i say sir harry the little girl's going famously tonight isn't she,i say sir harry the little girl's going famously to night isn't she,i say sir harry the little girl's going famously to night isn't she,i say sir harry the little girl's going famously tonight isn't she,i say sir harry the little girl's going famously tonight isn't she,i say sir harry the little girl's going famously tonight isn't she,i say sir harry the little girl's going famously tonight isn't she
2428_83699_25,i had long been wishing that an old fashioned christmas had been completely extinct before i had thought of adventuring in quest of one,i long been wishing that an fashioned christmas had completely completely extinct before i thought thought of adventuring in quest of one,i had long been wishing that an old fashioned christmas had been completely extinct before i had thought of adventuring in quest of one,i had long been wishing that an old fashioned christmas had been completely extinct before i had thought of adventuring in quest of one,i had long been wishing that an old fashioned christmas had been completely extinct before i had thought of adventuring in quest of one,i had long been wishing that an old fashioned christmas had been completely extinct before i had thought of adventuring in quest of one,i had long been wishing that an old fashioned christmas had been completely extinct before i had thought of adventuring in quest of one,i had long been wishing that an old fashioned christmas had been completely extinct before i had thought of adventuring in quest of one,i had long been wishing that an old fashioned christmas had been completely extinct before i had thought of adventuring in quest of one,i had long been wishing that an old fashioned christmas had been completely extinct before i had thought of adventuring in quest of one
5536_43359_2,the ordeal is best met alone where no curious or pitying eyes embarrass her where all nature says to her spirit tis love tis love the fulfilling of life,the ordeal is best met where no curious or pitying eyes embarrass embarrass her where all nature says says to her spirit tis love tis the the fulfilling of life,the ordeal is best met alone where no curious or pitying eyes embarrass her where all nature says to her spirit tis love tis love the fulfilling of life,the ordeal is best met alone where no curious or pitying eyes embarrass her where all nature says to her spirit 'tis love 'tis love the fulfilling of life,the ordeal is best met alone where no curious or pitying eyes embarrass her where all nature says to her spirit tis love tis love the fulfilling of life,the ordeal is best met alone where no curious or pitying eyes embarrass her where all nature says to her spirit 'tis love 'tis love the fulfilling of life,the ordeal is best met alone where no curious or pitying eyes embarrass her where all nature says to her spirt tis love tis love the fulfilling of life,the ordeal is best met alone where no curious or pitying eyes embarrass her where all nature says to her spirt tis love tis love the fulfilling of life,the ordeal is best met alone where no curious or pitying eyes embarrass her where all nature says to her spirit tis love tis love the fulfilling of life,the ordeal is best met alone where no curious or pitying eyes embarrass her where all nature says to her spirit tis love tis love the fulfilling of life
3576_138058_8,dost thou rise against him who gives thee his bread,dost rise against him who gives thee his bread,dost thou rise against him who gives thee his bread,does the rise against him who gives thee his bread,does thou rise against him who give thee their bread,does the rise against him who gives thee his bread,does thy rise against him who gives thee his bread,dost thou rise against him who gives thee his bread,dost thou rise against him who gives thee his bread,dost thou rise against him who gives thee his bread
777_126732_41,stevie swallowed the terrifying statement with an audible gulp and at once as though it had been swift poison sank limply in a sitting posture on the steps of the kitchen door,stevie swallowed the terrifying statement with an an gulp and once as though it had been swift poison sank limply in in a posture on the steps of the kitchen door door,stevie swallowed the terrifying statement with an audible gulp and at once as though it had been swift poison sank limply in a sitting posture on the steps of the kitchen door,stevie swallowed the terrifying statement with an audible gulp and at once as though it had been swift poison sank limply in a sitting posture on the steps of the kitchen door,stevie swallowed the terrifying statement with an audible gulp and at once as though it had been swift poison sank limply in a sitting posture on the steps of the kitchen door,stevie swallowed the terrifying statement with an audible gulp and at once as though it had been swift poison sank limply in a sitting posture on the steps of the kitchen door,stevie swallowed the terrifying statement with an audible gulp and at once as though it had been swift poison sank limply in a sitting posture on the steps of the kitchen door,stevie swallowed the terrifying statement with an audible gulp and at once as though it had been swift poison sank limply in a sitting posture on the steps of the kitchen door,stevie swallowed the terrifying statement with an audible gulp and at once as though it had been swift poison sank limply in a sitting posture on the steps of the kitchen door,stevie swallowed the terrifying statement with an audible gulp and at once as though it had been swift poison sank limply in a sitting posture on the steps of the kitchen door
3536_8226_4,missus bozzle was disposed to think that ladies of quality among whom madame t was entitled in her estimation to take rank were seldom better than they ought to be and she was quite willing that her husband should earn his bread by watching the lady or the lady's lover,missus was was disposed to think that that ladies of quality among whom whom madame t was entitled in in her estimation to to take rank seldom better than they ought to be and she was quite willing that her husband should earn his bread by watching the the lady or the lady's lover,missus basel was disposed to think that ladies of quality among whom madame t was entitled in her estimation to take rank were seldom better than they ought to be and she was quite willing that her husband should earn his bread by watching the lady or the lady's lover,this is which is supposed to think that ladies of quality among whom madam t was entitled in her estimation to take rank were seldom better than they ought to be and she was quite willing that her husband should earn his bread by watching the lady or the ladys lover,this is which is supposed to think that ladies of quality among whom madam t was entitled in her estimation to take rank were seldom better than they ought to be and she was quite willing that her husband should earn his bread by watching the lady or the ladys lover,this is which is supposed to think that ladies of quality among whom madam t was entitled in her estimation to take rank were seldom better than they ought to be and she was quite willing that her husband should earn his bread by watching the lady or the ladys lover,mrs basil was disposed to think that ladies of quality among whom madam tee was entitled in her estimation to take rank were seldom better than they ought to be and she was quite willing that her husband should earn his bread by watching the lady or the lady's lover,mrs basil was disposed to think that ladies of quality among whom madam tee was entitled in her estimation to take rank were seldom better than they ought to be and she was quite willing that her husband should earn his bread by watching the lady or the lady's lover,missus basel was disposed to think that ladies of quality among whom madame t was entitled in her estimation to take rank were seldom better than they ought to be and she was quite willing that her husband should earn his bread by watching the lady or the lady's lover,missus basel was disposed to think that ladies of quality among whom madame t was entitled in her estimation to take rank were seldom better than they ought to be and she was quite willing that her husband should earn his bread by watching the lady or the lady's lover
1988_24833_23,tom says thanks and looks at hilda and she blushes really,tom says thanks and looks at hilda and she blushes really,tom says thanks and looks at hilda and she blushes really,tom says thanks and looks at hilda and she blushes really,tom says thanks and looks at hilda and she blushes really,tom says thanks and looks at hilda and she blushes really,tom says thanks and looks at hilda and she blushes really,tom says thanks and looks at hilda and she blushes really,tom says thanks and looks at hilda and she blushes really,tom says thanks and looks at hilda and she blushes really
2412_153948_12,each must cry louder and wander farther yet may luck be with them both that they may find their own at nightfall,must cry louder and wander farther yet may luck be with them both both that they may find their own at nightfall,each must cry louder and wander farther yet may luck be with them both that may find their own at nightfall,each must cry louder and wonder farther yet may luck be with them both that they find their own at nightfall,each must cry louder and want her father yet may luck be with them both that they may find their own at night fall,each must cry louder and want her father yet may luck be with them both that they may find their own at night fall,each must cry louder and wander farther yet may luck be with them both that may find their own at nightfall,each must cry louder and wander farther yet may luck be with them both that may find their own at nightfall,each must cry louder and wonder farther yet may luck be with them both that they may find their own at nightfall,each must cry louder and wonder farther yet may luck be with them both that they may find their own at nightfall
6295_244435_16,we need kentucky and i understand that a very little more may bring the state to us go with your father i understand that you have been a brave young soldier here and may you do as well up there,we need kentucky and i understand that a very little more may bring the the to us with your father i understand that you have been a brave brave young soldier here may you do as well up there,we need kentucky and i understand that a very little more may bring the state to us go with your father i understand that you have been a brave young soldier here and may you do as well up there,we need kentucky and i understand that a very little more may bring the state to us go with your father i understand that you have been a brave young soldier here and may you do as well up there,we need kentucky and i understand that a very little more may bring the state to us go with your father i understand that you have been a brave young soldier here and may you do as well up there,we need kentucky and i understand that a very little more may bring the state to us pair with your father i understand that you have been a brave young soldier here and may you do as well up there,we need kentucky and i understand that a very little more may bring the state to us go with your father i understand that you have been a brave young soldier here and may you do as well up there,we need kentucky and i understand that a very little more may bring the state to us go with your father i understand that you have been a brave young soldier here and may you do as well up there,we need kentucky and i understand that a very little more may bring the state to us go with your father i understand that you have been a brave young soldier here and may you do as well up there,we need kentucky and i understand that a very little more may bring the state to us go with your father i understand that you have been a brave young soldier here and may you do as well up there
251_136532_23,the organization of a society of martian archaeology with anthony lattimer ph d the logical candidate for the chair,the organization organization of of a society of martian archaeology with anthony lattimer ph d the logical for the the chair chair,the organization of a society of martian archaeology with anthony latimer phd the logical candidate for the chair,the organization of a society of martian archeology with anthony lattimore phd the logical candidate for the chair,the organization of a society of martian archeology with anthony lattimore phd the logical candidate for the chair,the organisation of a society of martian archeology with anthony lattimer phd the logical candidate for the chair,the organization of a society of martian archeology with anthony lattimore phd the logical candidate for the chair,the organization of a society of martian archeology with anthony lattimore phd the logical candidate for the chair,the organization of a society of martian archaeology with anthony latimer phd the logical candidate for the chair,the organization of a society of martian archaeology with anthony latimer phd the logical candidate for the chair
5895_34615_19,his hair having probably been dyed with some corrosive preparation had left it woolly and rough to the touch,his hair probably been dyed with some corrosive preparation had left left woolly and rough to the,his hair having probably been dyed with some corrosive preparation had left it wooly and rough to the touch,his hair having probably been dyed with some corrosive preparation had left it woolly and rough to the touch,his hair having probably been dyed with some corrosive preparation had left it woolly and rough to the touch,his hair having probably been dyed with some corrosive preparation had left it wooly and rough to the touch,his hair having probably been dyed with some corrosive preparation had left it woolly and rough to the touch,his hair having probably been dyed with some corrosive preparation had left it wooly and rough to the touch,his hair having probably been dyed with some corrosive preparation had left it woolly and rough to the touch,his hair having probably been dyed with some corrosive preparation had left it woolly and rough to the touch
2428_83705_8,i gasped positively gasped,i gasped positively,i gasped positively gasped,i guessed positively gasped,i guessed positively gasped,i gasped positively gasped,i gasped positively gasped,i gasped positively gasped,i gasped positively gasped,i gasped positively gasped
652_130726_30,season with salt and pepper and a little sugar to taste,season with salt and pepper a little sugar to,season with salt and pepper and a little sugar to taste,season with salt and pepper with a little sugar to taste,season with salt and pepper and a little sugar to taste,season with salt and pepper and a little sugar to taste,season with salt and pepper and a little sugar to taste,season with salt and pepper and a little sugar to taste,season with salt and pepper and a little sugar to taste,season with salt and pepper and a little sugar to taste
5895_34629_15,besides the small fry the swallowers of swords and the grimace makers real performances took place on the green,the small fry fry the swallowers of swords the grimace makers real performances took place on the green,besides the small fry the swallowers of swords and the grimace makers real performances took place on the green,besides the small fry the swallowers of swords and the grimace makers real performances took place on the green,besides the small fry the swallowers of swords and the grimace makers real performances took place on the green,besides the small fry the swallowers of swords and the grimace makers real performances took place on the green,besides the small fry the swallowers of swords and the grimace makers real performances took place on the green,besides the small fry the swallowers of swords and the grimace makers real performances took place on the green,besides the small fry the swallowers of swords and the grimace makers real performances took place on the green,besides the small fry the swallowers of swords and the grimace makers real performances took place on the green
8297_275155_3,randal looked again at the first words in the paragraph,looked again first words in the paragraph,randall looked again at the first words in the paragraph,randall looked again at the first words in the paragraph,randall looked again at the first words in the paragraph,randall looked again at the first words in the paragraph,randall looked again at the first words in the paragraph,randall looked again at the first words in the paragraph,randall looked again at the first words in the paragraph,randall looked again at the first words in the paragraph
1673_143397_19,the past he regretted he was discontented with the present and the future he had reason to dread the oriental bishops successively disengaged their cause from his unpopular name and each day decreased the number of the schismatics who revered nestorius as the confessor of the faith,the the past past he regretted he was discontented with the present and and the future he had reason to dread the oriental bishops successively disengaged their cause cause from his unpopular name and each day decreased the the number of the schismatics who revered nestorius as as the confessor of the faith,the past he regretted he was discontented with the present and the future he had reason to dread the oriental bishops successively disengaged their cause from his unpopular name and each day decreased the number of the schismatics who revered nestorius as the confessor of the faith,the past he regretted he was discontented with the present and the future he had reason to dread the oriental bishops successively disengaged their cause from his unpopular name and each day decreased the number of the schismatics who revered nestorius as the confessor of the faith,the past he regretted he was discontented with the present and the future he had reason to dread the oriental bishops successively disengaged their cause from his unpopular name and each day decreased the number of the schismatics who revered nestorius as the confessor of the faith,the past he regretted he was discontented with the present and the future he had reason to dread the oriental bishops successively disengaged their cause from his unpopular name and each day decreased the number of the schismatics who revered nestorius as the confessor of the faith,the past he regretted he was discontent with the present and the future he had reason to dread the oriental bishops successively disengaged their cause from his unpopular name and each day decreased the number of the schismatics as the confessor of the faith,the past he regretted he was discontent with the present and the future he had reason to dread the oriental bishops successively disengaged their cause from his unpopular name and each day decreased the number of the schismatics as the confessor of the faith,the past he regretted he was discontented with the present and the future he had reason to dread the oriental bishops successively disengaged their cause from his unpopular name and each day decreased the number of the schismatics who revered nestorius as the confessor of the faith,the past he regretted he was discontented with the present and the future he had reason to dread the oriental bishops successively disengaged their cause from his unpopular name and each day decreased the number of the schismatics who revered nestorius as the confessor of the faith
652_130726_6,john tait is the presiding spirit here he having made reputation as club manager and then as manager of the cliff house,john tait is the spirit here having reputation as club club manager and then as manager of the cliff house,john tate is the presiding spirit here he having made reputation as club manager and then as manager of the cliff house,john tate is the presiding spirit here he having made reputation as club manager and then as manager of the cliff house,john tate is the presiding spirit here he having made reputation as club manager and then as manager of the cliff house,john tate is the presiding spirit here he having made reputation as club manager and then as manager of the cliff house,john tate is the presiding spirit here he having made reputation as club manager and then as manager of the cliff house,john tate is the presiding spirit here he having made reputation as club manager and then as manager of the cliff house,john tate is the presiding spirit here he having made reputation as club manager and then as manager of the cliff house,john tate is the presiding spirit here he having made reputation as club manager and then as manager of the cliff house
5895_34622_18,the caravan was divided into three compartments partitioned from each other,the caravan was divided into three compartments partitioned from each other,the caravan was divided into three compartments partitioned from each other,the caravan was divided into three compartments partitioned from each other,the caravan was divided into three compartments partitioned from each other,the caravan was divided into three compartments partitioned from each other,the caravan was divided into three compartments partitioned from each other,the caravan was divided into three compartments partitioned from each other,the caravan was divided into three compartments partitioned from each other,the caravan was divided into three compartments partitioned from each other
2086_149220_48,while thus dismissing her the maiden lady stept forward kissed phoebe and pressed her to her heart which beat against the girl's bosom with a strong high and tumultuous swell,while thus thus dismissing her the maiden lady stept forward kissed phoebe and pressed her her heart which beat against girl's bosom with with a strong high and tumultuous swell,while thus dismissing her the maiden lady stepped forward kissed phoebe and pressed her to her heart which bet against the girls bosom with a strong high and tumultuous swell,while thust dismissing her the maiden lady stepped forward kissed phoebe and pressed her to her heart which beat against the girls bosom with a strong high and swell,while thus dismissing her the maiden lady stepped forward kissed phoebe and pressed her to her heart which beat against the girl's bosom with a strong high and tumultuous swell,while thus dismissing her the maiden lady stepped forward kissed phoebe and pressed her to her heart which bet against the girls bosom with a strong high and tumultuous swell,while thus dismissing her the maiden lady stepped forward kissed phoebe and pressed her to her heart which beat against the girl's bosom with a strong high and tumultuous swell,while thus dismissing her the maiden lady stepped forward kissed phoebe and pressed her to her heart which beat against the girl's bosom with a strong high and tumultuous swell,while thus dismissing her the maiden lady stepped forward kissed phoebe and pressed her to her heart which beat against the girls bosom with a strong high and tumultuous swell,while thus dismissing her the maiden lady stepped forward kissed phoebe and pressed her to her heart which beat against the girls bosom with a strong high and tumultuous swell
1462_170145_18,only i'll do it more completely,only i'll do it it more completely,only i'll do it more,only i'll do it more completely,only i'll do it more completely,only i do it more completely,only i'll do it more completely,only i'll do it more completely,only i'll do it more completely,only i'll do it more completely
2277_149874_2,to him the presence or absence of his wife's sister was a matter of indifference,to to him the presence or his wife's sister was a matter of indifference,to him the presence or absence of his wife's sister was a matter of indifference,to him the presence or absence of his wife's sister was a matter of indifference,to him the presence or absence of his wife's sister was a matter of indifference,to him the presence or absence of his wife's sister was a matter of indifference,to him the presence or absence of his wife's sister was a matter of indifference,to him the presence or absence of his wife's sister was a matter of indifference,to him the presence or absence of his wife's sister was a matter of indifference,to him the presence or absence of his wife's sister was a matter of indifference
2412_153954_0,shortly after passing one of these chapels we came suddenly upon a village which started up out of the mist and i was alarmed lest i should be made an object of curiosity or dislike,shortly after passing one of these chapels chapels we came suddenly upon village which started up out the mist and and i was alarmed lest i should be made an object of curiosity or dislike dislike,shortly after passing one of these chapels we came suddenly upon a village it stared out of the mist and i was alarmed made an object of curiosity and dislike,shortly after passing one of these chapels we came suddenly upon a village which started up out of the mist and i was alarmed lest i should be made an object of curiosity or dislike,shortly after passing one of these chapels we came suddenly upon a village which started up out of the mist and i was alarmed lest i should be made an object of curiosity or dislike,shortly after passing one of these chapels we came suddenly upon a village which started up out of the mist and i was alarmed lest i should be made an object of curiosity or dislike,shortly after passing one of these chapels we came suddenly upon a village it stared out of the mist and i was alarmed made an object of curiosity and dislike,shortly after passing one of these chapels we came suddenly upon a village started up out of the mist and i was alarmed lest i should be made to become a curiosity or dislike,shortly after passing one of these chapels we came suddenly upon a village which started up out of the mist and i was alarmed lest i should be made an object of curiosity or dislike,shortly after passing one of these chapels we came suddenly upon a village which started up out of the mist and i was alarmed lest i should be made an object of curiosity or dislike
652_130737_12,rhein and moselle eighteen ninety three,rhein and ninety three,rhine and moselle eighteen ninety three,rhine and moselle eighteen ninety three,rhine and mozelle eighteen ninety three,rhine and moselle eighteen ninety three,rhine and mozelle eighteen ninety three,rhine and moselle eighteen ninety three,rhine and mozelle eighteen ninety three,rhine and moselle eighteen ninety three
