utt_id,trans_ground_truth,trans_human_synthetic,trans_human_random_before,trans_human_random_after,trans_human_longest_before,trans_human_longest_after,trans_human_highest_before,trans_human_highest_after,trans_human_correct_before,trans_human_correct_after
1630_96099_6,it is that or your great gluttony,it is that or your great gluttony,it is that or your great gluttony,it is that or your great gluttony,it is that or your great gluttony,it is that or your great gluttony,it is that or your great gluttony,it is that or your great gluttony,it is that or your great gluttony,it is that or your great gluttony
6123_59150_2,like them he is a novelist of torture,like them he is novelist of torture,like them he is a novelist of torture,like them he is a novelist of torture,like them he is a novelist of torture,like them he is a novelist of torture,like them he is a novelist of torture,like them he is a novelist of torture,like them he is a novelist of torture,like them he is a novelist of torture
8288_274162_63,i cannot so much the worse,i cannot so the worse worse,i cannot so much the worse,i cannot so much the worse,i could not so much the worse,i could not so much the worse,i could not so much the worse,i could not so much the worse,i could not so much the worse,i could not so much the worse
5543_27761_4,but it was not these charms in lelechka that gave her mother the keenest joy,but it was not these charms in lelechka gave her mother the keenest joy,but was not these chimes in alatchtca that gave her mother the keenest joy,"but it was not these charms in """" that gave her mother the keenest joy",but it was not these charms and malecha they gave her mother the keenest joy,but it was not these charms and malecha they gave her mother the keenest joy,"but it was not these charms in """" that gave her mother the keenest joy","but it was not these charms in """" that gave her mother the keenest joy",but it was not these charms and malecha they gave her mother the keenest joy,but it was not these charms and malecha they gave her mother the keenest joy
6455_67804_30,he had amused himself at first but in time he had been surprised to find his amusement lose something of its zest,he had himself at first but in time he had been surprised find amusement lose something of its zest,he had amused himself at first but in time he had been surprised to find his amusement lose something of its zest,he had amused himself at first but in time he had been surprised to find his amusement lose something of its zest,he had amused himself at first but in time he had been surprised to find his amusement lose something of its zest,he had amused himself at first but in time he had been surprised to find his amusement lose something of its zest,he'd amuse himself at first but in time he had been surprised to find his amusement lose something of its zest,he'd amuse himself at first but in time he had been surprised to find his amusement lose something of its zest,he yet amused himself at first but in time he had been surprised to find his amusement lose something of its zest,he yet amused himself at first but in time he had been surprised to find his amusement lose something of its zest
4515_11057_39,the case is too delicate i fear for my advice,the case is is too delicate i fear for my advice,the case is too delicate i fear for my advice,the case is too delicate i fear for my advice,the case is too delicate i fear for my advice,the case is too delicate i fear for my advice,the case is too delicate i fear for my advice,the case is too delicate i fear for my advice,the case is too delicate i fear for my advice,the case is too delicate i fear for my advice
7641_96670_7,on each side of the courtyard were the palace buildings in one king a eetes lived with apsyrtus his son and in the other chalciope and medea lived with their handmaidens,on on each of the the courtyard were palace in one one a lived with apsyrtus his son and in the other chalciope and and medea lived with their handmaidens,on each side of the courtyard were the palace buildings in one king aedis lived with absurdis his son and in the other chelseopea and media lived with their handmaidens,on each side of the courtyard were the palace buildings in one king neatis had lived with absurdus his son and in the other casseiopia and medea lived with their handmaidens,on each side of the courtyard where the palace buildings in one keene artist lived with absurdist his son and then the other chelsea hope and media lived with their handmaidens,on each side of the courtyard were the palace buildings in one king neatis had lived with absurdus his son and in the other casseiopia and medea lived with their handmaidens,on each side of the courtyard were the palace buildings in one king aedis lived with absurdis his son and in the other chelseopea and media lived with their handmaidens,on each side of the courtyard were the palace buildings in one king aedis lived with absurdis his son and in the other chelseopea and media lived with their handmaidens,on each side of the courtyard where the palace buildings in one keene artist lived with absurdist his son and then the other hope and media lived with their handmaidens,on each side of the courtyard where the palace buildings in one keene artist lived with absurdist his son and then the other chelsea hope and media lived with their handmaidens
5849_50873_32,who of you has the charter,who who of you the charter,who of you has the charter,who of you has the charter,who of you has the charter,who of you has the charter,who of you has the charter,who of you has the charter,who of you has the charter,who of you has the charter
1255_90413_1,he could not forget missus pine avon's eyes though he remembered nothing of her other facial details,he could not forget missus pine avon's eyes though he remembered nothing of her other facial,he could not forget missus pine avon's eyes though he remembered nothing of her other facial details,he could not forget mrs pinehavens eyes though he remembered nothing of her other facial details,he could not forget missus pine avon's eyes though he remembered nothing of her other facial details,he could not forget missus pine avon's eyes though he remembered nothing of her other facial details,he could not forget misses eyes though he remembered nothing of her other facial details,he could not forget mrs pinehavens eyes though he remembered nothing of her other facial details,he could not forget mrs pinehavens eyes though he remembered nothing of her other facial details,he could not forget mrs pinehavens eyes though he remembered nothing of her other facial details
3660_6517_8,immediately behind the forecastle bulkhead is the small booby hatch the only entrance to the men's mess deck in bad weather,immediately behind the forecastle forecastle bulkhead is the small booby booby the only to the men's mess deck deck in bad weather,immediately behind the four castle bulkhead is a small booby hatch the only hints to the mens mest deck in bad weather,immediately behind the four castle bulkhead is a small booby hatch the only hints to the mens mest deck in bad weather,immediately behind the four castle bulkhead is a small booby hatch the only hints to the mens mest deck in bad weather,immediately behind the four castle bulkhead is a small booby hatch the only hints to the mens mest deck in bad weather,immediately behind the forecastle bulkhead is a small booby hatch the only entrance to the men's mess deck and bad weather,immediately behind the forecastle bulkhead is a small booby hatch the only entrance to the mens mess deck in bad weather,immediately behind the forecastle bulkhead is a small booby hatch the only entrance to the men's mess deck and bad weather,immediately behind the forecastle bulkhead is a small booby hatch the only entrance to the men's mess deck in bad weather
1701_141760_35,the next day it was not even mentioned in the orders of the day,the the next next day it was not even mentioned the orders of the day,the next day it was not even mentioned in the orders of the day,the next day it was not even mentioned in the orders of the day,the next day it was not even mentioned in the orders of the day,the next day it was not even mentioned in the orders of the day,the next day it was not even mentioned in the orders of the day,the next day it was not even mentioned in the orders of the day,the next day it was not even mentioned in the orders of the day,the next day it was not even mentioned in the orders of the day
6455_67804_18,and what a charming color she has i declare she is usually paler,and what what a charming color she has has i declare she is is usually paler,and what a charming color she has at a clear shes usually paler,and what a charming color she has at a clear shes usually paler,and what a charming color she has in the clear she is usually paler,and what a charming color she has in the clear she is usually paler,and what a charming colour she has in a clear she's usually paler,and what a charming colour she has in a clear she's usually paler,and what a charming colour she has at it clear she's usually paler,and what a charming colour she has at it clear she's usually paler
116_288048_21,how then are we to decide which of the numerous candidates for divine honors should be given our votes,how how then are we to decide which of the numerous candidates for divine should be given given our votes votes,how then are we to decide which of the numerous candidates for divine honors should be given our votes,how then are we to decide which of the innumerous candidates for divine honors should be given our votes,how then are we to decide which of the numerous candidates for divine honor should be given our votes,how then are we to decide which of the innumerous candidates for divine honors should be given our votes,how then are we to decide which of the numerous candidates for divine honors should be given our votes,how then are we to decide which of the innumerous candidates for divine honors should be given our votes,how then are we to decide which of the numerous candidates for divine honor should be given our votes,how then are we to decide which of the numerous candidates for divine honor should be given our votes
7697_105815_36,the name of the man who kept the lodge of that house was watchful and when he saw that christian made a halt as if he would go back he came out to him and said is thy strength so small,the name of the man who kept the lodge lodge of that house was watchful and when he saw christian christian made a halt as if if he he would go back he came came out to him him and said is thy strength so small,the name of the man who kept the large of their house was what for when he saw that christian made heart as if he would go back he came out to him and said is boys strength so small,the name of the man who kept the large of their house was what for when he saw that christian made heart as if he would go back he came out to him and said is boys strength so small,the name of the man who kept the large of their house was watchful and when he saw that christian made halt as if he would go back he came out to him and said is a boy's strength so small,the name of the man who kept the large of their house was watchful and when he saw that christian made halt as if he would go back he came out to him and said is a boy's strength so small,the name of the man who kept the large of their house was watchful and when he saw that christian made halt as if he would go back he came out to him and said is a boy's strength so small,the name of the man who kept the large of their house was watchful and when he saw that christian made halt as if he would go back he came out to him and said is a boy's strength so small,the name of the man who kept the larger of their house was watchful and when he saw that christian made heart as if he would go back he came out to him and said is boys strength so small,the name of the man who kept the large of their house was watchful and when he saw that christian made heart as if he would go back he came out to him and said boy boys strength so small
4831_18525_23,we must put in little pictures said polly trying to make herself cheery as the work went busily on,must put in little pictures said polly trying to make herself cheery as the work busily on,we must put in little pictures said polly trying to make herself cheery as the work went busily on,we must put in little pictures said polly trying to make herself cheery as the work went busily on,we must put in little pictures said polly trying to make herself cheery as the work went busily on,we must put in little pictures said polly trying to make herself cheery as the work went busily on,we must put in little pictures said polly trying to make herself cheery as the work went busily on,we must put in little pictures said polly trying to make herself cheery as the work went busily on,we must put in little pictures said polly trying to make herself cheery as the work went busily on,we must put in little pictures said polly trying to make herself cheery as the work went busily on
7641_96684_10,it is for me to tell you that the god of the underworld will have you come to him admetus admetus know that even now the god of the underworld is sending death for you,is for me to tell you that the god of the underworld have to him admetus admetus know that even now god of the underworld is sending death you,it is for me to tell you that the god of the underworld will have you come to amend matters and matters know that even now the god of the underworld is sending death for you,it is for me to tell you that the god of the underworld will have you come to amend matters and matters know that even now the god of the underworld is sending death for you,it is for me to tell you that the god of the underworld will have you come to him at matters and matters know that even now the god of the underworld is sending death for you,it is for me to tell you that the god of the underworld will have you come to him at matters and matters know that even now the god of the underworld is sending death for you,it is for me to tell you that the god of the underworld will have you come to him at matters and matters know that even now the god of the underworld is sending death for you,it is for me to tell you that the god of the underworld will have you come admetus and admetus know that even now the god of the underworld is sending death for you,it is for me to tell you that the god of the underworld will have you come to him at matters and matters know that even now the god of the underworld is sending death for you,it is for me to tell you that the god of the underworld will have you come to him at matters and matters know that even now the god of the underworld is sending death for you
6599_38590_6,give it me or return as thou hast come,give it me me or hast come,give it me or return as thou has come,give it me or return as thou hast come,give it me or return as thou has come,give it me or return as thou hast come,give it me or return as thou has come,give it me or return as thou has come,give it me or return as thou hast come,give it me or return as thou hast come
7601_291468_7,it is in knowledge as in swimming he who flounders and splashes on the surface makes more noise and attracts more attention than the pearl diver who quietly dives in quest of treasures to the bottom,it it is knowledge as as in he who flounders and splashes the surface surface makes more noise and attracts attracts more attention than the pearl diver who quietly dives in quest of to the bottom bottom,it is in knowledge as in swimming he who flounders and splashes on the surface makes more noise and attracts more attention than the pearl diver who quietly dives in quest of treasures to the bottom,it is in knowledge as in swimming he who flounders and splashes on the surface makes more noise and attracts more attention than the pearl diver who quietly dives in quest of treasures to the bottom,it is in knowledge as in swimming he who flounders and splashes on the surface makes more noise and attracts more attention than the pearl diver who quietly dives in quest of treasures to the bottom,it is in knowledge as in swimming he who flounders and splashes on the surface makes more noise and attracts more attention than the pearl diver who quietly dives in quest of treasures to the bottom,it is in knowledge as in swimming he who flounders and splashes on the surface makes more noise and attracts more attention than the pearl diver who quietly dives in quest of treasures to the bottom,it is in knowledge as in swimming he who flounders and splashes on the surface makes more noise and attracts more attention than the pearl diver who quietly dives in quest of treasures to the bottom,it is in knowledge as in swimming he who flounders and splashes on the surface makes more noise and attracts more attention than the pearl diver who quietly dives in quest of treasures to the bottom,it is in knowledge as in swimming he who flounders and splashes on the surface makes more noise and attracts more attention than the pearl diver who quietly dives in quest of treasures to the bottom
7697_105815_45,prudence and first say what is it that makes you wish so much to go to mount zion,prudence and first say what is it that you wish so to to go go to to mount mount zion,prudence and first say what is it that makes you wish so much to go to mount zion,prudence and first say what is it that makes you wish so much to go to monthime,prudence and first say what is it that makes you wish so much to go to mount zion,prudence and first say what is it that makes you wish so much to go to mount zion,prudence and first say what is it that makes you wish so much to go to,prudence and first say what is it that makes you wish so much to go to,prudence and first say what is it that makes you wish so much to go to mount,prudence and first say what is it that makes you wish so much to go to mount
3660_172182_35,and every one asked that which he desired,and every one asked that which he desired,and everyone asked that which he desired,and everyone asked that which he desired,and everyone asked that which he desired,and everyone asked that which he desired,and everyone asked that which he desired,and everyone asked that which he desired,and everyone asked that which he desired,and everyone asked that which he desired
8173_294714_36,does speaking of him again mean speaking of his debts i asked,does speaking of him again mean speaking of his his debts i asked,just speaking of him again means speaking of his debts i asked,just speaking of him again means speaking of his debts i asked,just speaking of him again means speaking of his debts i asked,does speaking of him again mean speaking of his debts i asked,does speaking of him again mean speaking of his deaths i asked,does speaking of him again mean speaking of his debts i asked,does speaking of him again mean speaking of his debts i asked,does speaking of him again mean speaking of his debts i asked
6467_94831_41,it's a donkey's head i say,it's it's a donkey's head i say,it's a donkey's head i say,it is a donkeys head i say,it is a donkey's head i say,it is a donkeys head i say,its a donkeys head i say,it is a donkeys head i say,it's a donkey's head i say,it is a donkey's head i say
700_122866_11,ruby gillis thinks of nothing but beaus said anne disdainfully,gillis thinks of nothing beaus said anne disdainfully,ruby gillis thinks of nothing but bows said anne disdainfully,ruby gillis thinks of nothing but bows said anne disdainfully,ruby gillis thinks of nothing but bows said anne disdainfully,ruby gillis thinks of nothing but beaus said anne disdainfully,ruby gillis thinks of nothing but bows said anne disdainfully,ruby gillis thinks of nothing but bows said anne disdainfully,ruby gillis thinks of nothing but bows said anne disdainfully,ruby gillis thinks of nothing but bows said anne disdainfully
6467_94831_12,oh dear you always did put me down as the worst boy in the school when i i do my very best and almost sobbing tom put his face up against his coat sleeve,oh dear dear you always did put me down as the worst boy in the school when i i my very best and almost sobbing sobbing tom put his face up against his coat sleeve,oh dear you always did put me down as thus boy in the school but i i do my very best an almost softened tom put his face up against the coat sleave,oh dear you always put me down as this far in the school meant i i' do my very best and almost sobbing tom put his face up against his cold sleeve,oh dear you always did put me down as the first boy in the school when i i do my very best and almost sobbing tom put his face up against the cold sleeve,oh dear you always did put me down as the first boy in the school when i i do my very best and almost sobbing tom put his face up against the cold sleeve,oh dear you always did put me down as the worst boy in the school when i i do my very best and almost sobbing tom put his face up against the coat sleeve,oh dear you always did put me down as the worst boy in the school when i i do my very best and almost sobbing tom put his face up against the coat sleeve,oh dear you always did put me down as the first boy in the school when i i do my very best and almost sobbing tom put his face up against the cold sleeve,oh dear you always did put me down as the first boy in the school when i i do my very best and almost sobbing tom put his face up against the cold sleeve
8288_274162_52,why you seem to have only that name in your mouth,why you seem to have only that name in your your mouth,why you seem to have only that name in your mouth,why you seem to have only that name in your mouth,why do you seem to have only that name in your mouth,why do you say to him only that name in your mouth,why you see to him only that name in your mouth,why you seem to have only that name in your mouth,why you seem to have only that name in your mouth,why you seem to have only that name in your mouth
8173_294714_3,his cruel creditors are more to blame than he is for the poverty that has fallen on us,his his cruel creditors are to blame than he for the poverty that has fallen on us,his cruel creditors are more to blame than he is for the poverty that has fallen on us,his cruel creditors are more to blame than he is for the poverty that has fallen on us,his cruel creditors are more to blame than he is for the poverty that has fallen on us,his cruel creditors are more to blame than he is for the poverty that has fallen on us,his cruel creditors are more to blame than he is for the poverty that has fallen on us,his cruel creditors are more to blame than he is for the poverty that has fallen on us,his cruel creditors are more to blame than he is for the poverty that has fallen on us,his cruel creditors are more to blame than he is for the poverty that has fallen on us
3915_98647_4,all these are put together by the careful mother and preserved as jealously as queen althea kept the charred stick that governed the destiny of her son,all are put by the mother and preserved as jealously as queen althea kept the charred that governed the destiny her son,all these are put together by the careful mother and preserved as jealously as queen althea kept the charred stick that governed the destiny of her son,all these are put together by the careful mother and preserved as jealously as queen althea kept the charred stick that governed the destiny of her son,all these are put together by the careful mother and preserved as jealously as queen althea kept the charred stick that governed the destiny of her son,all these are put together by the careful mother and preserved as jealously as queen althea kept the charred stick that governed the destiny of her son,all these were put together by the careful mother and preserved as jealously as queen althea kept the charred stick that governed the destiny of her son,all these are put together by the careful mother and preserved as jealously as queen althea kept the charred stick that governed the destiny of her son,all these are put together by the careful mother and preserved as jealously as queen althea kept the charred stick that governed the destiny of her son,all these are put together by the careful mother and preserved as jealously as queen althea kept the charred stick that governed the destiny of her son
7697_105815_4,he stood as if he would plead for men and a crown of gold hung near his head,he if he plead for men and a of gold hung near head head,he stood as if he would play for men and a crown of gold hall near his head,he stewed as if he would plea for men and a crown of gold hung near his head,he stood as if he would play for men and a crown of gold hall near his head,he stirred as if he would plead for men and a crown of gold hung near his head,he stood as if he would plead for men and a crown of gold hung near his head,he stood as if he would plead for men and a crown of gold hung near his head,he stood as if he would plead for men and a crown of gold hung near his head,he stood as if he would plead for men and a crown of gold hung near his head
1701_141760_41,in spite of prince andrew's disagreeable ironical tone in spite of the contempt with which rostov from his fighting army point of view regarded all these little adjutants on the staff of whom the newcomer was evidently one rostov felt confused blushed and became silent,in in spite of prince prince andrew's ironical in spite of the contempt contempt with which rostov from his fighting point of view regarded regarded little adjutants on the staff of whom the the newcomer was evidently one rostov felt confused blushed and silent,in spite of prince andrew's disagreeable ironical tone in spite of the content with which rostoff from his fighting army point of view regarded all these little adjutants on the staff of whom the newcomer was evidently one rostoff felt confused blushed and became silent,in spite of prince andrew's disagreeable ironical tone in spite of the content with which rostoff from his fighting army point of view regarded all these little adjutants on the staff of whom the newcomer was evidently one rostoff felt confused blushed and became silent,in spite of prince andrew's disagreeable ironical tone in spite of the content with which rostoff from his fighting army point of view regarded all these little adjutants on the staff of whom the newcomer was evidently one rostoff felt confused blushed and became silent,in spite of prince andrews disagreeable ironical tone in spite of the content with which rustoff from his fighting army point of view regarded all these little on the staff of whom the new comer was evidently won rustoff felt confused blushed and became silent,in spite of prince andrew's disagreeable ironical tone in spite of the content with which rostoff from his fighting army point of view regarded all these little adjutants on the staff of whom the newcomer was evidently one rostoff felt confused blushed and became silent,in spite of prince andrew's disagreeable ironical tone in spite of the content with which rostoff from his fighting army point of view regarded all these little adjutants on the staff of whom the newcomer was evidently one rostoff felt confused blushed and became silent,in spite of prince andrew's disagreeable ironical tone in spite of the content with which from his fighting army point of view regarded all these little adjutants on the staff of whom the newcomer was evidently one rostoff felt confused blushed and became silent,in spite of prince andrews disagreeable ironical tone in spite of the content with which rostoff from his fighting army point of view regarded all these little adjutants on the staff of whom the newcomer was evidently one rostoff felt confused blushed and became silent
6455_66379_16,the pilots here changed places when did they sleep,the pilots here changed places when did sleep,the pallets here change places when did they sleep,the pallets here change places when did they sleep,the pallets here change places when did they sleep,the pilots here changed places when do they sleep,the pallets here change places when did they sleep,the pilots here change places when did they sleep,the pallets here change places when did they sleep,the pallets here change places when did they sleep
1686_142278_75,at any rate he has property there which has very much increased in value since milton has become such a large manufacturing town,at any rate he he has property there which has very much increased in value value milton has become such a large large manufacturing town,at any rate he has property there which has very much increased in value since norton has become such a large manufacturing town,at any rate he has property there which has very much increased in value since milton has become such a large manufacturing town,at any rate he has property there which has very much increased in value since milton has become such a large manufacturing town,at any rate he has property there which has very much increased in value since norton has become such a large manufacturing town,at any rate he has property there which has very much increased in value since milton has become such a large manufacturing town,at any rate he has property there which has very much increased in value since norton has become such a large manufacturing town,at any rate he has property there which has very much increased in value since milton has become such a large manufacturing town,at any rate he has property there which has very much increased in value since milton has become such a large manufacturing town
7641_96684_1,afterward people wondered at admetus's ever smiling face and ever radiant being,afterward people wondered at admetus's ever smiling face and ever radiant being,afterward people wondered at i'd medicines ever smiling face and ever radiant being,afterward people wondered at admetis's ever smiling face and ever radiant beam,afterward people wondered at i'd medicines ever smiling face and ever radiant being,afterward people wondered at i'd medicines ever smiling face and ever radiant being,afterward people wondered that i ever smiling face and ever waking being,afterward people wondered that i ever smiling face and ever waking being,afterward people wondered at i'd medicines ever smiling face and ever radiant being,afterward people wondered at'd medicines ever smiling face and ever radiant being
700_122868_16,there was one chance just one,was one chance just one one,there is one chance just one,there is one chance just one,there was one chance just one,there is one chance just one,there was one chance just one,there was one chance just one,there is one chance just one,there is one chance just one
7641_96684_32,he left the palace of admetus and he went to the temple of the gods,he he left the palace palace of admetus and and he went went to the temple of the gods,he left the palace of edmeades and he went to the temple of the gods,he left the palace of edmeades and he went to the temple of the gods,he left the palace of edmeades and he went to the temple of the gods,he left the palace of admetus and he went to the temple of the gods,"he left the palace of """" and he went to the temple of the gods","he left the palace of """" and he went to the temple of the gods",he left the palace of edmeades and he went to the temple of the gods,he left the palace of edmeades and he went to the temple of the gods
8173_294714_27,bitterly as i hated the man who had parted us i loved her dearly enough to be even capable of helping him for her sake hopeless infatuation,bitterly as hated the man who had parted us i loved her dearly dearly enough to even capable of helping him for her sake infatuation,bitterly as i hated the man who had parted us i loved her dearly enough to be even capable of helping him for her sake hopeless infatuation,bitterly as i hated the man who had parted us i loved her dearly enough to be even capable of helping him for her sake hopeless infatuation,bitterly as i hated the man who had parted us i loved her dearly enough to be even capable of helping him for her sake hopeless infatuation,bitterly as i hated the man who had parted us i loved her dearly enough to be even capable of helping him for her sake hopeless infatuation,bitterly as i hated the man who had parted us i loved her dearly enough to be even capable of helping him for her sake hopeless infatuation,bitterly as i hated the man who parted us i loved her dearly enough to be even capable of helping him for her sake hopeless infatuation,bitterly as i hated the man who had parted us i loved her dearly enough to be even capable of helping him for her sake hopeless infatuation,bitterly as i hated the man who had parted us i loved her dearly enough to be even capable of helping him for her sake hopeless infatuation
700_122867_12,you haven't got into any scrape for over two months and i was sure another one was due,you haven't got into any scrape for for over two months and i was sure another one due,you haven't gotten into any scope for over two months and i was sure another one was there,you haven't gotten into any scope for over two months and i was sure another one was there,you havent gotten into a new script for over two months and i was sure another one was due,you havent gotten into a new script for over two months and i was sure another one was due,you have not gotten into any scrape for over two months and i was sure another one was due,you have not gotten into any scrape for over two months and i was sure another one was due,you have not gotten into any scrapes for over two months and i was sure another one was due,you have not gotten into any scrapes for over two months and i was sure another one was due
